missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
-0.008747438760414656,0.507431859867896,-1.6895847487465003,-0.07020118464360159,0.6802639911858674,-0.25083932585738467,-0.23208109559487683,1,0,0,0,1,0,0,0,0,0
2.030514622681606,1.5077906193406705,0.3689552355639688,-0.4800290753359354,0.6802639911858674,1.5354330912908007,0.3832401552273527,0,0,1,0,0,0,0,1,0,1
-1.028378469481425,0.007252480131508818,-0.7014855562774751,1.1426035891462838,0.6802639911858674,-1.2928315691938261,-0.8447652200210223,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,0.007252480131508818,1.027688030543319,-0.9196252436738371,-1.2493177931236692,-0.5485513953820822,0.19135966184838368,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,1.5077906193406705,1.4393960274054127,-0.8901113797393928,-1.514589578221814,-0.9951194996691286,-0.2227388083159824,0,0,0,1,0,0,0,1,0,0
2.030514622681606,0.507431859867896,-1.2778767518844063,-1.0402611813387246,-1.0633698437712278,1.5354330912908007,1.2790059764843846,0,0,1,0,0,0,0,1,0,1
-0.008747438760414656,0.507431859867896,0.4512968349363876,1.7829325502494582,0.6802639911858674,-0.697407430144431,-0.9739830876328743,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,-0.9931062793412656,-1.6895847487465003,-1.1155039427312967,-1.05677829403288,0.4934408479543593,2.398244397286071,0,0,0,1,0,0,1,0,0,1
-1.028378469481425,0.007252480131508818,1.1923712292881565,-0.6671479243899243,-1.6370665345661062,-0.697407430144431,-0.7478878323989069,0,0,1,0,0,0,0,0,1,1
-0.008747438760414656,-0.4929268996048784,-1.1955351525119877,-0.669718289718801,-0.11361033488913351,1.6842891260531496,0.36126553910882797,0,0,1,0,0,0,1,0,0,1
-1.028378469481425,-1.4932856590776526,-1.5249015500016627,-1.113424794449965,-2.1980438530015602,-0.9951194996691286,-0.4140725028691723,0,0,0,1,1,0,0,0,0,1
-1.028378469481425,1.5077906193406705,0.4512968349363876,0.7308344356596482,0.6802639911858674,-0.697407430144431,-0.7186826338082166,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,1.0076112396042831,-1.5249015500016627,-0.3258989543650793,0.6802639911858674,0.19572877842966172,0.09125912607972914,0,1,0,0,0,0,0,0,1,0
1.0108835919605956,1.0076112396042831,1.4393960274054127,1.3351048431491521,0.6802639911858674,1.8331451608154983,-0.8902065453406178,0,1,0,0,0,0,0,0,1,0
1.0108835919605956,-0.9931062793412656,-0.7014855562774751,0.6565343913468796,0.6802639911858674,0.9400089522414056,-0.69028839535912,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,-1.4932856590776526,1.2747128286605751,0.12933522670839062,0.15676907317209246,-0.697407430144431,-0.5722438865679941,1,0,0,0,0,0,0,0,1,0
-1.028378469481425,0.007252480131508818,-0.042752761298124976,-0.7438658356804246,0.6742090399689328,-0.8462634649067797,1.251787107932729,0,0,1,0,0,0,1,0,0,0
2.030514622681606,0.007252480131508818,-0.6191439569050563,0.7865877579003949,0.6802639911858674,0.642296882716708,-0.7386629375707424,0,1,0,0,1,0,0,0,0,1
-0.008747438760414656,0.007252480131508818,1.6864208255226691,0.5346698490298951,0.6802639911858674,1.2377210217661032,-0.6387453496802649,1,0,0,0,0,0,0,0,1,1
-0.008747438760414656,-0.9931062793412656,0.2042720368191313,0.506875057417446,0.6802639911858674,-0.9951194996691286,-0.626017260411382,0,1,0,0,0,1,0,0,0,0
-0.008747438760414656,1.5077906193406705,0.3689552355639688,-1.1155039427312967,-0.6279168313078448,1.0888649870037543,2.7761059653284046,0,0,0,1,0,0,0,1,0,1
-0.008747438760414656,-1.4932856590776526,-0.37211915878780005,-0.8534300933011462,-1.193657289704979,-0.8462634649067797,0.00396736221705329,0,0,0,1,0,1,0,0,0,1
1.0108835919605956,1.0076112396042831,0.9453464311709002,2.2577393513935595,0.6802639911858674,2.130857230340196,-1.0397903465106109,0,1,0,0,0,0,0,1,0,1
1.0108835919605956,-0.9931062793412656,-0.5368023575326375,0.448187547000251,0.6802639911858674,1.6842891260531496,-0.5978151196042043,1,0,0,0,0,0,0,0,1,1
1.0108835919605956,-0.9931062793412656,-1.442559950629244,-0.7998701994328841,-1.2329945985957411,1.3865770565284519,-0.18867522229549688,0,0,0,1,0,0,0,1,0,0
-0.008747438760414656,-0.9931062793412656,-0.5368023575326375,-0.960745093914689,0.6802639911858674,1.2377210217661032,2.7761059653284046,0,0,0,1,0,0,0,0,1,1
-0.008747438760414656,0.507431859867896,1.6040792261502503,-0.5286944091034519,0.6802639911858674,1.5354330912908007,0.49958082538120596,0,0,1,0,0,1,0,0,0,1
1.0108835919605956,1.0076112396042831,0.5336384343088063,0.7477572563708313,-1.297585161358444,0.9400089522414056,-1.1682871395674588,0,1,0,0,0,0,0,1,0,0
-1.028378469481425,0.007252480131508818,-1.442559950629244,-0.9154261060294171,-0.37054165654950943,-1.2928315691938261,1.2161846109814876,0,0,1,0,0,0,0,1,0,0
-0.008747438760414656,1.0076112396042831,-0.12509436067054375,0.9118372390484397,0.6802639911858674,0.9400089522414056,-0.7798801297857907,0,1,0,0,0,0,1,0,0,0
-1.028378469481425,-0.4929268996048784,1.4393960274054127,2.0166825474484456,0.6802639911858674,-1.1439755344314773,-1.0087329794098536,0,1,0,0,0,0,0,1,0,0
-0.008747438760414656,1.5077906193406705,-0.28977755941538125,-1.0260151375822784,-0.5162248427766479,-0.25083932585738467,2.046313395272063,0,0,0,1,0,0,0,0,1,1
-1.028378469481425,0.007252480131508818,1.357054428032994,-0.6453852481462193,-0.4983117267037917,-1.1439755344314773,0.024577243583017338,0,0,1,0,0,0,1,0,0,0
-0.008747438760414656,0.507431859867896,-1.113193553139569,-0.4039631225982405,0.6802639911858674,-0.39969536061973343,0.22662807787398823,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,1.5077906193406705,-0.6191439569050563,-0.8669031540148122,-0.3787562511983045,-0.697407430144431,0.9088167228733186,0,0,1,0,1,0,0,0,0,0
-0.008747438760414656,1.5077906193406705,0.3689552355639688,-0.9645080937686116,-1.3705758096168503,-0.8462634649067797,0.24664835174690652,0,0,1,0,0,0,0,0,1,1
-1.028378469481425,0.507431859867896,-0.7014855562774751,0.9712257922543119,0.6802639911858674,-1.2928315691938261,-0.797836960527727,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,-1.4932856590776526,0.6159800336812251,1.2012768613881877,-2.5658258297089422,1.0888649870037543,-1.4553109635335422,0,1,0,0,1,0,0,0,0,1
-0.008747438760414656,0.507431859867896,0.6983216330536439,1.4127684690300437,0.6802639911858674,1.0888649870037543,-0.9067157340277368,0,1,0,0,0,0,0,1,0,1
-0.008747438760414656,1.0076112396042831,1.027688030543319,-0.45416280709779056,0.6802639911858674,-0.10198329109503586,0.3268340443445133,0,0,1,0,0,1,0,0,0,1
-0.008747438760414656,-0.9931062793412656,-1.6072431493740815,0.09797864314021236,0.6802639911858674,0.04687274366731292,-0.3803992328784196,1,0,0,0,0,0,0,0,1,0
1.0108835919605956,-1.4932856590776526,1.357054428032994,0.40780695780806875,0.6802639911858674,1.9820011955778472,-0.5772865478162139,1,0,0,0,0,1,0,0,0,1
-0.008747438760414656,0.507431859867896,1.1923712292881565,-0.8033697930439203,-0.932201316314662,0.4934408479543593,0.09714483103243891,0,0,0,1,0,1,0,0,0,0
-0.008747438760414656,1.5077906193406705,-0.7014855562774751,1.9695410731259062,0.6802639911858674,1.3865770565284519,-1.0021244457082858,0,1,0,0,1,0,0,0,0,0
-0.008747438760414656,-0.9931062793412656,-0.12509436067054375,-0.3528192222635929,0.6802639911858674,-0.5485513953820822,0.13542776629471115,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,0.007252480131508818,-0.042752761298124976,1.920202798231471,0.6802639911858674,0.7911529174790568,-0.9950009129388026,0,1,0,0,1,0,0,0,0,0
-0.008747438760414656,0.007252480131508818,-0.37211915878780005,0.5137326122642536,0.6802639911858674,0.642296882716708,-0.6291937392806506,0,1,0,0,0,0,1,0,0,0
2.030514622681606,-0.4929268996048784,-1.360218351256825,-1.1155039427312967,-1.0182226965683745,0.9400089522414056,2.4928585016026195,0,0,1,0,0,0,1,0,0,1
-1.028378469481425,-1.4932856590776526,-1.03085195376715,-0.5373339839945946,0.6802639911858674,-1.1439755344314773,0.521780946278437,0,0,1,0,0,0,0,1,0,0
-1.028378469481425,-0.4929268996048784,-1.113193553139569,0.9726518579163682,0.6802639911858674,-1.2928315691938261,-0.7982566244802842,1,0,0,0,0,1,0,0,0,0
-1.028378469481425,-0.4929268996048784,0.7806632324260626,-0.6287074739255735,0.48182853303263656,-1.2928315691938261,0.656080825326216,0,0,1,0,0,0,0,0,1,1
-1.028378469481425,-0.4929268996048784,0.3689552355639688,-0.6802073286424999,0.5593769563865034,-0.9951194996691286,0.8889832219849361,0,0,1,0,0,1,0,0,0,0
-1.028378469481425,-0.4929268996048784,-0.4544607581602188,-0.36685731372302355,-1.5246922047052112,-0.5485513953820822,-0.9235542138356126,0,1,0,0,0,0,0,1,0,0
2.030514622681606,-0.4929268996048784,-0.6191439569050563,1.2165289446356007,0.6802639911858674,1.2377210217661032,-0.8630371626186297,0,1,0,0,0,0,0,1,0,1
1.0108835919605956,-0.4929268996048784,-0.12509436067054375,-0.8311233688857899,0.1743310815704439,1.6842891260531496,1.2676092641057966,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,1.5077906193406705,0.7806632324260626,0.9508989235820728,0.6802639911858674,0.19572877842966172,-0.7917974145695066,0,1,0,0,0,1,0,0,0,0
-1.028378469481425,-1.4932856590776526,-1.360218351256825,-1.1155039427312967,-0.7041336953678342,-0.697407430144431,2.7761059653284046,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,1.5077906193406705,-0.7838271556498938,-0.6646405067833876,0.6802639911858674,0.4934408479543593,0.9185874788950971,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,0.007252480131508818,-0.5368023575326375,2.434396139119138,0.6802639911858674,0.642296882716708,-1.0600066047070145,0,1,0,0,1,0,0,0,0,0
1.0108835919605956,-1.4932856590776526,-0.5368023575326375,-0.7617190087402377,-0.11171567838142747,0.3445848131920105,0.6737903247375069,0,0,1,0,0,0,0,0,1,0
-0.008747438760414656,1.5077906193406705,0.8630048317984814,1.1637671379612897,0.6802639911858674,0.7911529174790568,-0.8501080524307267,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,-0.9931062793412656,0.6983216330536439,1.2035032623771358,0.6802639911858674,0.642296882716708,-0.8598958662291782,1,0,0,0,0,0,0,1,0,0
-1.028378469481425,1.5077906193406705,1.2747128286605751,1.4296174760430072,0.6802639911858674,-0.697407430144431,-0.9101734930717711,0,1,0,0,0,1,0,0,0,0
1.0108835919605956,-0.9931062793412656,-0.28977755941538125,-0.6554808638052942,0.6802639911858674,0.7911529174790568,0.8848269559703094,0,0,0,1,0,0,1,0,0,0
1.0108835919605956,-0.9931062793412656,-1.6895847487465003,0.10530905528221579,0.6802639911858674,1.3865770565284519,-0.38605818904764777,0,1,0,0,0,0,1,0,0,0
1.0108835919605956,-0.4929268996048784,0.9453464311709002,-0.2880190383806117,0.6802639911858674,0.3445848131920105,0.03307726926108743,0,0,1,0,0,0,1,0,0,0
-1.028378469481425,-0.9931062793412656,0.28661363619155006,1.9467090349800709,0.6802639911858674,-0.8462634649067797,-0.9988548117571381,0,1,0,0,0,0,1,0,0,0
2.030514622681606,1.0076112396042831,-0.28977755941538125,1.9268029418565675,0.6802639911858674,0.19572877842966172,-0.995966461673207,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,1.0076112396042831,0.6159800336812251,1.679264395954568,0.6802639911858674,2.2797132651025445,-0.9568277264978629,1,0,0,0,0,0,0,1,0,0
-1.028378469481425,1.5077906193406705,-1.1955351525119877,-1.0859908281744992,-1.4588297047065657,-1.2928315691938261,1.0197948245994257,0,0,0,1,0,0,0,0,1,0
-0.008747438760414656,-0.9931062793412656,0.6159800336812251,0.5473777951660731,0.6802639911858674,0.3445848131920105,-0.6444373189375024,0,1,0,0,0,0,0,0,1,0
1.0108835919605956,0.007252480131508818,0.7806632324260626,-0.8309967240634633,-1.223985043174482,1.6842891260531496,-0.09553881891414731,0,0,1,0,1,0,0,0,0,1
-1.028378469481425,-0.9931062793412656,0.5336384343088063,-0.906566963487732,0.2741384065533034,-1.2928315691938261,1.904100300151009,0,0,0,1,0,0,0,1,0,0
1.0108835919605956,-0.9931062793412656,1.2747128286605751,-0.4724303859963408,0.6802639911858674,0.7911529174790568,0.3663053136637101,0,0,1,0,0,0,1,0,0,1
-0.008747438760414656,-0.9931062793412656,-0.2074359600429625,0.06248699371642401,0.6802639911858674,-0.8462634649067797,-0.3521409355146431,0,1,0,0,0,0,0,0,1,1
1.0108835919605956,-0.9931062793412656,0.5336384343088063,-0.7731028045743386,0.5404966380404826,0.9400089522414056,1.2858231315645634,0,0,0,1,0,0,1,0,0,0
-1.028378469481425,0.007252480131508818,-0.042752761298124976,0.9115828253373162,0.6802639911858674,-1.1439755344314773,-0.779801132914745,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,1.5077906193406705,0.7806632324260626,-1.1155039427312967,-1.0924919067358267,-0.697407430144431,2.3106044254011024,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,-0.9931062793412656,-1.2778767518844063,0.4783814711492598,0.6802639911858674,-0.8462634649067797,-0.6125568408869226,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,1.5077906193406705,-1.5249015500016627,-0.22166427056913054,0.5989991262207314,-0.5485513953820822,-0.09357010724606436,0,1,0,0,0,0,1,0,0,1
1.0108835919605956,-1.4932856590776526,1.027688030543319,-0.8151590021849955,0.08658066163662215,0.7911529174790568,1.0953562701448023,0,0,1,0,0,1,0,0,0,0
-1.028378469481425,0.007252480131508818,-1.442559950629244,-1.1015767591636076,-1.5478388125301223,-1.2928315691938261,1.0090910528384696,0,0,0,1,0,0,1,0,0,0
-0.008747438760414656,0.007252480131508818,0.28661363619155006,0.41410247941969924,0.6802639911858674,-1.1439755344314773,-0.5805505842285674,0,1,0,0,0,0,0,1,0,1
-1.028378469481425,-0.4929268996048784,-0.28977755941538125,-0.4505223304891366,0.04146663779928822,-0.697407430144431,-0.025391186588291283,0,0,1,0,0,0,1,0,0,0
-1.028378469481425,0.007252480131508818,1.357054428032994,-0.890232778918191,-0.09023848817869075,-0.697407430144431,1.3646409208674184,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,-0.4929268996048784,0.8630048317984814,-0.6720387376024356,0.6802639911858674,1.5354330912908007,0.9465715616360688,0,0,0,1,0,0,0,0,1,1
-1.028378469481425,1.5077906193406705,0.3689552355639688,0.45042668740919667,0.6802639911858674,-1.2928315691938261,-0.5989257763830396,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,0.507431859867896,-1.442559950629244,-0.863295650022622,-0.39720596579257395,0.19572877842966172,0.8700170822223945,0,0,1,0,0,0,1,0,0,1
-1.028378469481425,-0.4929268996048784,0.9453464311709002,-0.6143449019450339,0.6802639911858674,-0.8462634649067797,0.7442842558066725,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,-0.4929268996048784,-0.28977755941538125,-0.968214515610193,-0.5247905450999478,-0.10198329109503586,1.4276161769303146,0,0,0,1,0,0,0,1,0,1
-0.008747438760414656,1.5077906193406705,-1.1955351525119877,-0.9869178576104173,-0.09880419050199092,-0.697407430144431,2.2188959634904672,0,0,1,0,0,0,0,0,1,0
-0.008747438760414656,-0.9931062793412656,-0.2074359600429625,0.04325084420925192,0.6802639911858674,0.9400089522414056,-0.33620251102845444,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,-1.4932856590776526,0.03958883807429379,-0.8788965685646685,-0.02896026196792138,0.9400089522414056,1.3553625253871564,0,0,1,0,0,1,0,0,0,0
1.0108835919605956,-1.4932856590776526,-1.6895847487465003,0.3636569990519653,0.6802639911858674,1.0888649870037543,-0.5537032397666133,1,0,0,0,0,0,0,1,0,1
1.0108835919605956,1.5077906193406705,-1.6072431493740815,-1.1155039427312967,-1.8856441434425062,0.9400089522414056,0.36423623510773406,0,0,1,0,0,0,0,1,0,0
-0.008747438760414656,0.507431859867896,-1.6895847487465003,-0.9041247417364756,-0.8258156909396625,0.04687274366731292,0.61517885883078,0,0,1,0,0,0,0,0,1,0
-0.008747438760414656,0.507431859867896,-0.9485103543947314,-1.1019012396847165,-2.3196397278230383,0.19572877842966172,-0.7526740800103873,0,0,0,1,0,0,0,0,1,0
-0.008747438760414656,1.0076112396042831,0.6159800336812251,-0.8687762234432457,-2.13870003133712,1.3865770565284519,-0.9449300577537502,0,0,0,1,0,0,0,1,0,1
-1.028378469481425,0.007252480131508818,-1.03085195376715,0.3805517181013893,0.6802639911858674,-1.1439755344314773,-0.5628738991791409,0,1,0,0,1,0,0,0,0,1
-1.028378469481425,-0.9931062793412656,-1.442559950629244,0.45720368415896223,0.6802639911858674,-1.2928315691938261,-0.6022700774187788,0,1,0,0,0,1,0,0,0,0
-1.028378469481425,-0.9931062793412656,-1.6072431493740815,-1.0396163418735647,-0.5076790144726595,-1.2928315691938261,2.2427961916586097,0,0,1,0,1,0,0,0,0,1
-1.028378469481425,0.007252480131508818,-0.9485103543947314,1.1213602316118825,0.6802639911858674,-0.8462634649067797,-0.8393084244272272,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,0.507431859867896,1.5217376267778315,-0.8690186471120188,0.30801698480647927,-0.8462634649067797,1.6481895483248972,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,0.007252480131508818,-0.8661687550223126,-0.9974406185282266,0.09413278897503023,0.9400089522414056,2.636341170962968,0,0,0,1,1,0,0,0,0,1
-1.028378469481425,1.0076112396042831,1.6040792261502503,1.1853121199985697,0.54179507396884,-1.2928315691938261,-0.8810386814681858,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,0.507431859867896,1.027688030543319,-0.4903884719267201,-1.7616700109767398,-0.5485513953820822,-0.9749492947703661,0,0,1,0,0,0,1,0,0,0
-1.028378469481425,-1.4932856590776526,-1.442559950629244,0.12499108448929484,-1.8340975620213171,-1.2928315691938261,-1.2105407829683277,1,0,0,0,0,0,0,1,0,1
1.0108835919605956,-0.9931062793412656,0.7806632324260626,1.0367731056512555,0.6802639911858674,-0.39969536061973343,-0.8165976296481824,0,1,0,0,0,0,1,0,0,0
-1.028378469481425,-1.4932856590776526,0.12193043744671254,0.42462374158221505,0.6802639911858674,-1.2928315691938261,-0.5859524350627682,1,0,0,0,1,0,0,0,0,0
-0.008747438760414656,1.0076112396042831,-0.9485103543947314,1.069514164422087,0.6802639911858674,1.0888649870037543,-0.8255803879504204,1,0,0,0,0,0,0,0,1,0
1.0108835919605956,-0.9931062793412656,0.2042720368191313,0.7204701681141586,0.6802639911858674,0.4934408479543593,-0.7148470207382259,1,0,0,0,0,0,0,0,1,0
1.0108835919605956,-0.4929268996048784,-1.442559950629244,0.43283766996991696,0.6802639911858674,1.0888649870037543,-0.5901241281510627,0,1,0,0,1,0,0,0,0,1
-1.028378469481425,0.007252480131508818,1.4393960274054127,0.4490459590947783,0.6802639911858674,-0.697407430144431,-0.5982412441189414,0,1,0,0,0,0,0,1,0,1
-0.008747438760414656,1.5077906193406705,-0.9485103543947314,-0.737061486646547,0.6802639911858674,0.3445848131920105,1.224004360479698,0,0,1,0,0,1,0,0,0,1
1.0108835919605956,-1.4932856590776526,1.027688030543319,2.6212785595255292,0.6802639911858674,1.9820011955778472,-1.0999291643343758,0,1,0,0,0,1,0,0,0,0
-0.008747438760414656,-1.4932856590776526,-0.28977755941538125,-0.9431152353936532,-0.285573599319312,0.642296882716708,1.5313379316063431,0,0,0,1,0,0,0,1,0,0
1.0108835919605956,0.507431859867896,1.357054428032994,-0.7230608640694615,0.40781768511623473,0.4934408479543593,0.9429773712253221,0,0,1,0,0,1,0,0,0,0
-0.008747438760414656,0.007252480131508818,1.357054428032994,-0.6349329287272187,0.5148922764940365,1.2377210217661032,0.6986321814262457,0,0,0,1,0,0,0,1,0,1
2.030514622681606,-0.9931062793412656,0.28661363619155006,1.3460015435127664,0.6802639911858674,-0.25083932585738467,-0.8925812752333542,1,0,0,0,0,0,0,0,1,0
1.0108835919605956,0.507431859867896,1.6040792261502503,-0.4799369018853664,0.6802639911858674,1.0888649870037543,0.38303285874829457,0,0,1,0,0,0,0,0,1,1
1.0108835919605956,1.0076112396042831,0.6159800336812251,-1.0637691581220663,-2.2171626595793206,1.3865770565284519,-0.6696234080378123,0,0,0,1,0,0,0,0,1,1
-0.008747438760414656,0.007252480131508818,1.1100296299157377,-0.30891505937567354,-1.1711930232097663,0.3445848131920105,-0.7917539672435002,0,0,1,0,0,0,1,0,0,0
-1.028378469481425,1.0076112396042831,0.4512968349363876,-0.9367526444826247,-1.2826200248168085,-1.1439755344314773,0.22714603776965575,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,-1.4932856590776526,0.9453464311709002,2.5402678383847466,0.6802639911858674,-1.2928315691938261,-1.0712316603639929,0,1,0,0,1,0,0,0,0,0
