missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
0,1,20,5000.0,1055.03,1,0.211006,0,0,0,1,0,0,1,0,0,0
1,4,55,93386.44,100.0,10,0.0010708192752609,1,0,0,0,1,0,0,0,0,0
1,5,31,10185.45,3352.98,9,0.3291931137063163,0,0,1,0,0,0,0,0,1,0
0,2,40,21673.25,5000.0,3,0.2306991337247528,0,1,0,0,0,1,0,0,0,0
2,6,54,20437.85,5000.0,9,0.2446441284185959,0,0,1,0,0,0,1,0,0,1
2,5,38,5940.96,2485.47,16,0.4183616789205784,0,0,0,1,1,0,0,0,0,0
3,6,25,7842.54,726.37,24,0.0926192279542087,0,0,0,1,0,0,0,0,1,1
0,4,26,75685.89,4783.05,1,0.063196059397597,1,0,0,0,0,0,1,0,0,0
0,1,28,62680.48,5000.0,2,0.0797696507748504,1,0,0,0,0,0,0,1,0,0
2,3,57,65308.92,100.0,11,0.0015311844078879,0,1,0,0,0,0,0,0,1,0
1,3,32,94695.97,5000.0,18,0.0528005574049244,0,1,0,0,0,0,0,0,1,1
0,4,23,15365.44,4913.71,1,0.3197897359268592,0,0,1,0,0,0,1,0,0,1
1,0,52,95734.08,5000.0,7,0.0522280049069255,1,0,0,0,0,1,0,0,0,0
2,2,26,25607.8,5000.0,15,0.1952530088488663,1,0,0,0,0,0,0,0,1,1
0,5,49,9375.92,4287.57,2,0.4572959240266555,0,0,0,1,0,0,0,1,0,0
2,1,30,46574.1,5000.0,9,0.1073558050504464,1,0,0,0,0,0,0,1,0,1
1,0,30,76853.85,5000.0,12,0.0650585494415699,0,1,0,0,0,0,0,1,0,0
2,0,18,25901.2,4158.59,16,0.1605558815807762,1,0,0,0,0,0,1,0,0,0
0,4,40,53571.78,5000.0,0,0.0933327210706831,1,0,0,0,0,1,0,0,0,1
1,6,41,78999.21,5000.0,11,0.0632917721582279,1,0,0,0,0,1,0,0,0,0
1,6,24,55276.93,5000.0,6,0.0904536485655046,0,1,0,0,0,1,0,0,0,1
1,6,48,15087.17,4526.89,19,0.3000489820158453,0,0,0,1,0,1,0,0,0,1
1,3,21,43782.18,5000.0,18,0.1142017140306855,1,0,0,0,0,0,0,0,1,1
1,4,43,30758.61,5000.0,6,0.1625561103053746,0,0,1,0,0,0,0,1,0,1
1,5,37,20469.47,2752.92,15,0.1344890707966547,0,0,1,0,0,1,0,0,0,0
3,1,33,57721.79,5000.0,17,0.0866224003101774,1,0,0,0,0,0,0,0,1,0
0,5,55,39267.17,5000.0,0,0.1273328330001882,0,1,0,0,0,1,0,0,0,0
1,0,41,16007.89,3133.01,4,0.1957166122455864,0,0,0,1,0,0,0,0,1,1
0,1,51,56973.41,5000.0,3,0.0877602376266402,1,0,0,0,0,0,0,1,0,0
1,6,28,66664.41,5000.0,17,0.0750025388359395,0,1,0,0,0,1,0,0,0,1
2,1,41,71926.73,5000.0,8,0.0695151858008837,0,1,0,0,0,0,0,1,0,0
2,5,52,10571.08,3501.72,15,0.3312547062362597,0,0,0,1,0,1,0,0,0,0
1,0,41,62781.58,5000.0,10,0.0796411941209507,1,0,0,0,1,0,0,0,0,0
1,0,52,47983.95,4219.77,14,0.0879412803656222,0,1,0,0,1,0,0,0,0,0
1,1,46,20036.04,4748.07,5,0.236976468403936,0,0,1,0,0,1,0,0,0,0
1,6,27,15766.09,3658.94,2,0.2320765643225428,0,0,1,0,0,0,0,1,0,0
1,1,57,91746.16,5000.0,17,0.0544981937118676,1,0,0,0,0,0,1,0,0,1
1,4,45,28825.45,5000.0,10,0.1734578297997082,0,0,1,0,1,0,0,0,0,0
0,0,53,9287.2,4724.69,1,0.5087313722112153,0,0,1,0,0,0,0,1,0,1
1,6,27,55115.37,5000.0,12,0.0907187958640212,0,1,0,0,0,0,1,0,0,0
2,1,56,82432.87,5000.0,26,0.0606554157340391,0,1,0,0,0,0,0,1,0,0
1,2,41,18737.5,5000.0,12,0.266844563042028,0,0,1,0,0,0,0,1,0,0
0,6,29,54535.48,5000.0,4,0.0916834325103583,1,0,0,0,0,0,1,0,0,0
1,6,20,33536.85,5000.0,15,0.1490897326373824,1,0,0,0,0,0,0,0,1,0
0,4,38,53841.46,5000.0,0,0.0928652380526085,1,0,0,0,0,0,0,1,0,0
0,2,57,15824.95,1050.97,0,0.0664122161523417,0,0,0,1,0,0,0,1,0,1
3,5,30,84521.73,5000.0,8,0.0591563849911732,0,1,0,0,0,1,0,0,0,0
0,3,52,79950.32,5000.0,1,0.0625388366175394,0,1,0,0,0,0,1,0,0,0
0,3,48,55430.3,5000.0,4,0.0902033725236919,1,0,0,0,0,0,0,1,0,0
0,4,45,70306.06,5000.0,1,0.071117624853391,0,1,0,0,1,0,0,0,0,0
2,0,34,9245.21,1177.11,14,0.1273210668010786,0,0,1,0,0,0,0,0,1,0
2,4,58,56028.15,5000.0,16,0.0892408548203001,0,1,0,0,0,0,1,0,0,1
0,3,45,64517.7,5000.0,1,0.0774981129209503,1,0,0,0,0,0,0,1,0,0
2,2,45,39873.14,5000.0,14,0.1253976988017497,1,0,0,0,0,1,0,0,0,0
2,2,28,14560.14,5000.0,7,0.3434032914518679,0,0,0,1,1,0,0,0,0,0
1,4,46,13049.93,2160.15,17,0.1655296235305476,0,0,1,0,0,0,1,0,0,1
1,4,30,11416.54,1958.61,18,0.1715589837201113,0,0,1,0,1,0,0,0,0,1
1,1,36,58587.86,5000.0,17,0.085341912129919,1,0,0,0,0,0,0,0,1,1
2,0,18,37243.31,2899.81,21,0.0778612319903896,0,1,0,0,0,0,0,0,1,0
3,6,37,23967.8,5000.0,12,0.2086132227405102,0,0,1,0,0,0,1,0,0,0
3,5,19,40184.78,5000.0,6,0.1244252177068034,1,0,0,0,1,0,0,0,0,1
3,6,39,21400.12,5000.0,12,0.2336435496623383,0,0,1,0,1,0,0,0,0,1
1,4,47,5000.0,889.87,13,0.177974,0,0,0,1,0,0,0,0,1,0
1,4,41,13441.05,766.64,9,0.0570372106345858,0,0,0,1,1,0,0,0,0,0
0,4,53,35330.39,5000.0,4,0.1415212229471568,1,0,0,0,0,0,0,0,1,0
0,5,43,42845.5,5000.0,0,0.1166983697237749,1,0,0,0,0,1,0,0,0,0
1,1,48,122446.96,5000.0,19,0.0408340068222191,0,1,0,0,1,0,0,0,0,0
1,3,51,29424.25,5000.0,5,0.1699278656210438,0,0,1,0,0,0,0,1,0,1
0,2,44,14646.31,4254.04,0,0.2904513150411264,0,0,1,0,1,0,0,0,0,1
0,5,26,36837.74,5000.0,1,0.1357303678238676,1,0,0,0,0,0,0,0,1,0
1,4,46,19893.64,4385.14,7,0.2204292427127464,0,0,1,0,0,0,0,1,0,1
1,6,59,93382.31,5000.0,23,0.0535433317081147,0,1,0,0,0,0,0,0,1,1
0,6,23,36181.38,5000.0,3,0.1381926283629867,1,0,0,0,0,0,0,1,0,0
0,4,44,13909.61,5000.0,2,0.3594637089034128,0,0,1,0,1,0,0,0,0,0
2,2,45,68401.63,5000.0,14,0.0730976732572016,1,0,0,0,0,1,0,0,0,0
2,1,25,21898.09,5000.0,4,0.2283304160317178,1,0,0,0,0,0,0,1,0,1
0,5,20,7901.28,2490.32,5,0.3151793127189519,0,0,1,0,0,1,0,0,0,1
2,1,27,13339.79,5000.0,6,0.3748184941442106,0,0,0,1,0,0,0,1,0,1
2,0,26,11762.21,5000.0,11,0.4250901828822985,0,0,1,0,0,0,1,0,0,1
1,1,19,8313.07,100.0,3,0.0120292503250904,0,0,1,0,0,0,0,1,0,1
2,0,55,13857.12,3118.95,18,0.2250792372441026,0,0,0,1,0,0,1,0,0,0
1,2,58,77156.17,188.04,5,0.0024371349692448,0,1,0,0,0,0,1,0,0,0
1,6,24,51492.26,5000.0,20,0.0971019722187373,0,1,0,0,1,0,0,0,0,1
3,5,37,30844.96,1892.18,19,0.0613448680108517,1,0,0,0,0,0,1,0,0,1
1,1,33,61134.49,5000.0,14,0.0817868931269402,1,0,0,0,0,0,0,0,1,0
2,5,24,49616.53,5000.0,18,0.1007728674294635,0,1,0,0,1,0,0,0,0,1
0,0,27,58916.28,5000.0,5,0.0848661863919446,0,1,0,0,0,0,0,1,0,0
1,0,37,24633.6,5000.0,16,0.2029747986489997,0,0,1,0,1,0,0,0,0,0
0,1,32,11596.37,3400.42,1,0.2932314163828853,0,0,0,1,0,0,0,1,0,1
1,0,48,29390.01,5000.0,8,0.1701258352753197,0,1,0,0,0,0,0,1,0,0
1,4,52,16500.78,2929.44,22,0.1775334256926036,0,0,0,1,0,0,0,1,0,0
1,0,46,17184.27,4832.63,16,0.2812240496686795,0,0,0,1,0,0,0,1,0,0
2,3,55,17959.99,5000.0,8,0.2783965915348504,0,0,0,1,0,1,0,0,0,0
1,6,48,58070.11,5000.0,2,0.0861028160614815,0,1,0,0,0,0,1,0,0,1
1,5,39,9129.39,3663.94,5,0.401334590810558,0,0,0,1,1,0,0,0,0,1
2,4,31,11928.14,3061.24,14,0.2566401802795742,0,0,1,0,0,1,0,0,0,1
2,6,37,8233.49,3512.31,18,0.4265882390092172,0,0,0,1,0,0,1,0,0,1
1,6,27,12310.57,2500.27,11,0.2030994503097744,0,0,1,0,0,0,0,1,0,1
0,1,41,81839.73,5000.0,1,0.0610950207191543,0,1,0,0,0,1,0,0,0,0
2,5,42,69996.39,5000.0,19,0.0714322552920229,1,0,0,0,0,1,0,0,0,0
0,5,44,10223.8,3171.96,3,0.3102525479762906,0,0,0,1,1,0,0,0,0,0
0,0,28,12500.48,3036.97,1,0.2429482707864018,0,0,1,0,1,0,0,0,0,0
2,1,21,5567.29,2067.2,12,0.3713117153947431,0,0,0,1,0,0,1,0,0,1
1,3,54,68089.05,5000.0,4,0.073433246608669,0,1,0,0,0,0,0,1,0,0
1,3,41,47812.57,5000.0,17,0.1045750102954097,1,0,0,0,0,0,0,0,1,0
1,6,18,10156.28,731.02,7,0.071977141236752,0,0,0,1,0,0,1,0,0,0
0,5,22,7064.35,2586.89,3,0.3661893875586571,0,0,1,0,0,0,0,1,0,0
1,5,58,60745.7,5000.0,5,0.0823103528315584,1,0,0,0,0,0,0,1,0,0
3,1,54,50341.73,5000.0,20,0.0993211794668161,1,0,0,0,0,0,0,0,1,1
0,5,49,77570.65,5000.0,0,0.0644573688630944,0,1,0,0,0,1,0,0,0,0
0,1,53,14479.12,100.0,3,0.006906497079933,0,0,0,1,0,1,0,0,0,1
1,0,26,87035.09,5000.0,8,0.0574480936367159,0,1,0,0,0,1,0,0,0,0
2,3,24,5803.74,1397.68,14,0.2408240203730698,0,0,0,1,0,0,0,0,1,1
1,3,25,69957.56,5000.0,9,0.071471903822832,0,1,0,0,1,0,0,0,0,0
2,3,50,77677.87,5000.0,10,0.0643683973311832,0,1,0,0,0,0,1,0,0,0
1,6,27,41820.49,5000.0,16,0.1195586182753956,1,0,0,0,0,0,1,0,0,1
2,3,30,52999.19,5000.0,11,0.0943410644577775,1,0,0,0,0,0,0,0,1,1
0,5,28,38329.92,5000.0,2,0.130446398009701,1,0,0,0,0,0,0,1,0,1
2,2,21,31499.84,5000.0,20,0.1587309649826792,1,0,0,0,0,0,0,0,1,1
0,4,42,64970.98,5000.0,3,0.0769574354581076,1,0,0,0,0,0,1,0,0,0
1,0,51,74798.82,5000.0,12,0.0668459743081508,1,0,0,0,0,0,1,0,0,0
0,0,19,7164.53,3472.5,1,0.4846793858075826,0,0,0,1,1,0,0,0,0,0
0,2,27,40748.25,5000.0,0,0.1227046560281729,1,0,0,0,0,1,0,0,0,0
1,5,51,69359.25,5000.0,6,0.072088438095856,0,1,0,0,1,0,0,0,0,0
1,4,23,30337.81,5000.0,15,0.1648108416527099,1,0,0,0,0,0,0,0,1,0
0,3,44,71239.2,5000.0,1,0.0701860773282125,0,1,0,0,0,0,1,0,0,0
1,6,26,60714.49,5000.0,6,0.0823526640839773,1,0,0,0,0,0,1,0,0,0
1,3,51,97318.4,147.28,18,0.0015133828751808,0,1,0,0,0,0,1,0,0,0
0,4,32,86350.44,5000.0,4,0.0579035845098183,0,1,0,0,0,0,0,1,0,0
2,5,20,12900.28,3993.75,20,0.3095863035531012,1,0,0,0,1,0,0,0,0,1
2,5,35,82797.05,5000.0,17,0.0603886249570485,0,1,0,0,0,0,0,1,0,0
1,0,52,96503.97,5000.0,12,0.0518113399894325,0,1,0,0,0,0,0,0,1,0
2,2,25,8395.52,3995.47,11,0.4759050064796462,0,0,0,1,0,0,0,0,1,0
1,2,25,69668.35,5000.0,13,0.0717686008065355,0,1,0,0,0,0,1,0,0,0
2,3,55,6152.53,2641.53,12,0.4293404501887842,0,0,0,1,0,1,0,0,0,0
1,4,25,13817.11,3420.33,7,0.2475430824535666,0,0,1,0,0,1,0,0,0,0
3,1,56,72358.19,5000.0,19,0.0691006781678756,1,0,0,0,0,0,0,1,0,1
1,0,26,12572.24,5000.0,7,0.3977016028965403,0,0,0,1,0,0,0,1,0,0
2,5,20,5000.0,2856.15,12,0.57123,0,0,0,1,0,0,0,1,0,1
1,4,39,66907.59,5000.0,16,0.0747299372163905,0,1,0,0,0,0,0,0,1,0
2,1,59,27694.59,5000.0,25,0.1805406759948423,0,0,1,0,0,1,0,0,0,1
1,6,41,52076.53,5000.0,14,0.0960125415422264,0,1,0,0,0,0,0,0,1,0
2,3,48,25469.99,5000.0,22,0.1963094606633139,0,0,1,0,1,0,0,0,0,1
0,2,50,68447.45,5000.0,0,0.0730487403109977,1,0,0,0,0,0,0,0,1,0
2,2,45,59667.61,5000.0,11,0.0837975578374934,0,1,0,0,0,0,0,0,1,0
1,2,50,26868.56,3255.98,12,0.1211817827230041,0,0,1,0,0,1,0,0,0,0
0,3,37,58055.09,5000.0,2,0.0861250925629432,0,1,0,0,0,1,0,0,0,0
0,6,44,74839.83,5000.0,2,0.0668093447032148,1,0,0,0,1,0,0,0,0,0
0,3,44,15948.85,5000.0,5,0.3135022274333259,0,0,0,1,0,1,0,0,0,0
0,1,29,11681.08,3401.82,2,0.2912247840096977,0,0,1,0,0,0,0,0,1,1
0,5,20,72965.72,5000.0,2,0.0685253294286687,0,1,0,0,0,0,1,0,0,0
1,0,59,32243.6,5000.0,8,0.1550695331786773,0,0,1,0,0,1,0,0,0,0
0,6,58,11501.22,2696.87,0,0.2344855589233142,0,0,0,1,0,1,0,0,0,0
1,0,27,43787.57,5000.0,11,0.1141876564513627,0,1,0,0,0,0,0,0,1,0
1,6,26,71319.02,5000.0,20,0.0701075253137241,1,0,0,0,0,1,0,0,0,1
1,6,26,13463.25,3428.65,17,0.2546673351531019,0,0,1,0,0,0,0,0,1,1
0,1,20,7926.47,4359.96,1,0.5500506530649835,0,0,0,1,0,0,1,0,0,0
2,3,34,35403.02,5000.0,17,0.1412308893422086,0,1,0,0,0,0,1,0,0,1
1,2,27,8023.89,2133.96,12,0.2659508044103296,0,0,0,1,0,0,0,0,1,0
1,1,21,39272.68,5000.0,6,0.1273149680643134,1,0,0,0,0,0,0,1,0,1
0,6,25,74719.76,1550.24,0,0.02074738998091,0,1,0,0,0,1,0,0,0,0
0,1,52,58291.85,5000.0,3,0.0857752841949603,1,0,0,0,0,0,0,1,0,0
2,4,44,56388.36,5000.0,21,0.088670782409703,0,1,0,0,0,0,0,1,0,1
0,2,29,43383.23,2756.02,3,0.0635273122817272,0,1,0,0,0,0,0,1,0,1
3,2,49,63423.8,5000.0,17,0.0788347591913445,1,0,0,0,0,1,0,0,0,1
0,4,24,51019.18,5000.0,1,0.0980023591127885,1,0,0,0,0,1,0,0,0,0
0,0,33,31970.83,5000.0,0,0.1563925615944284,1,0,0,0,0,1,0,0,0,0
0,5,36,21294.29,4779.07,1,0.2244296475721895,0,0,1,0,0,0,1,0,0,1
0,0,50,65628.71,5000.0,0,0.0761861691323812,1,0,0,0,0,0,1,0,0,0
0,4,45,80450.34,5000.0,0,0.0621501413169913,0,1,0,0,0,0,0,1,0,0
0,6,52,61414.99,5000.0,0,0.0814133487606201,0,1,0,0,0,0,0,0,1,0
2,4,54,24643.64,5000.0,9,0.2028921052247151,0,0,1,0,1,0,0,0,0,0
0,0,42,12215.97,4443.65,6,0.3637574421024282,0,0,0,1,0,0,0,0,1,0
0,3,35,40193.68,5000.0,0,0.1243976664988127,1,0,0,0,0,0,0,0,1,0
1,6,42,11262.14,4945.44,0,0.4391208065252252,0,0,0,1,0,0,0,0,1,1
0,3,45,22668.26,5000.0,1,0.2205727303286622,0,0,1,0,0,1,0,0,0,1
4,6,19,6796.14,2182.13,19,0.3210837328248094,0,0,0,1,1,0,0,0,0,1
2,6,37,12699.86,3641.68,10,0.2867496177123212,0,0,0,1,0,0,1,0,0,0
1,4,36,75078.31,5000.0,7,0.0665971303829295,0,1,0,0,0,0,1,0,0,0
3,0,20,11992.46,2638.64,14,0.2200249156553367,0,0,1,0,0,1,0,0,0,1
3,5,56,13915.77,2969.67,10,0.213403210889516,0,0,0,1,0,0,0,1,0,0
0,6,57,23543.89,5000.0,0,0.2123693238458046,0,0,1,0,0,0,0,0,1,0
2,2,47,78544.41,5000.0,9,0.063658253973771,0,1,0,0,0,0,0,0,1,0
1,4,57,74802.01,5000.0,11,0.0668431236005556,1,0,0,0,0,0,0,0,1,0
2,6,35,8796.44,4113.06,13,0.4675823401285065,0,0,0,1,0,1,0,0,0,1
0,3,47,16932.37,3265.63,1,0.1928631372926531,0,0,1,0,0,0,0,1,0,0
1,4,53,8404.67,1345.89,9,0.1601359720250765,0,0,0,1,0,0,0,1,0,0
1,1,30,7997.95,3394.08,13,0.4243687444907758,0,0,0,1,0,0,1,0,0,0
1,1,38,117770.56,5000.0,15,0.0424554319857186,0,1,0,0,0,0,1,0,0,0
0,3,51,110928.28,5000.0,2,0.0450741686430187,0,1,0,0,0,1,0,0,0,0
2,0,39,64687.21,5000.0,18,0.0772950325110636,1,0,0,0,1,0,0,0,0,1
1,3,45,11356.84,3177.73,18,0.2798075873218254,0,0,1,0,0,1,0,0,0,0
0,0,22,53881.89,5000.0,0,0.092795557097199,0,1,0,0,0,0,1,0,0,0
0,1,38,13904.14,100.0,1,0.007192102496091,0,0,0,1,1,0,0,0,0,1
0,2,58,14023.58,5000.0,2,0.3565423379764653,0,0,0,1,0,0,0,0,1,1
0,2,35,9991.92,3900.62,0,0.3903774249593671,0,0,0,1,0,0,1,0,0,0
3,1,47,32824.33,5000.0,20,0.1523260337682444,0,0,1,0,0,1,0,0,0,1
0,0,19,9371.39,1322.44,2,0.1411146051973079,0,0,0,1,0,0,0,0,1,0
0,1,58,70899.17,5000.0,3,0.0705226873600918,0,1,0,0,0,0,1,0,0,0
2,2,29,43019.94,5000.0,19,0.1162251737217671,0,1,0,0,0,0,1,0,0,1
1,0,55,19999.32,5000.0,10,0.2500085002890098,0,0,1,0,0,0,0,0,1,1
3,4,42,9624.9,1959.81,26,0.2036187388959885,0,0,0,1,0,0,1,0,0,1
1,0,47,17000.17,5000.0,11,0.2941147059117644,0,0,1,0,0,0,0,1,0,1
1,1,54,58201.67,5000.0,13,0.0859081878578398,0,1,0,0,0,0,0,1,0,1
2,2,38,84284.87,5000.0,5,0.0593226281300546,0,1,0,0,1,0,0,0,0,0
2,6,58,15101.85,5000.0,12,0.3310852643881378,0,0,1,0,1,0,0,0,0,0
1,2,49,6477.21,3324.44,2,0.513251847631928,0,0,1,0,0,0,0,1,0,1
2,2,22,6676.31,2224.8,20,0.3332379712745513,0,0,0,1,1,0,0,0,0,1
2,0,34,75362.51,5000.0,13,0.0663459855570097,0,1,0,0,0,1,0,0,0,0
3,6,45,17759.66,5000.0,12,0.2815369213149351,0,0,1,0,0,0,1,0,0,0
1,2,38,13594.3,5000.0,2,0.3678012108015859,0,0,0,1,1,0,0,0,0,0
2,1,19,62061.94,5000.0,16,0.0805646745815551,0,1,0,0,0,1,0,0,0,0
1,4,26,12806.71,346.11,25,0.0270256763837082,0,0,0,1,0,0,0,0,1,1
0,0,35,12830.17,3803.66,0,0.2964621669081547,0,0,1,0,0,0,0,1,0,0
0,2,31,10295.95,4879.54,2,0.4739280979414235,0,0,1,0,0,0,0,0,1,0
0,4,25,5000.0,2558.73,0,0.511746,0,0,1,0,0,0,0,1,0,0
3,3,26,92405.23,5000.0,16,0.0541094914216435,0,1,0,0,0,1,0,0,0,1
0,3,26,17650.99,100.0,0,0.0056654046033678,1,0,0,0,0,0,1,0,0,0
0,0,47,72255.07,5000.0,0,0.0691992963261955,0,1,0,0,0,1,0,0,0,0
1,1,44,14240.92,2747.48,15,0.192928546751193,0,0,1,0,0,1,0,0,0,0
1,4,43,82090.44,5000.0,11,0.0609084322120821,0,1,0,0,0,0,1,0,0,0
1,3,33,55509.2,5000.0,17,0.0900751587124296,0,1,0,0,0,0,0,1,0,1
1,4,42,81170.9,5000.0,16,0.0615984299792167,0,1,0,0,0,0,1,0,0,1
1,6,53,14165.69,5000.0,12,0.3529655103281238,0,0,0,1,1,0,0,0,0,0
2,1,20,9054.12,669.25,21,0.0739166258012926,0,0,1,0,0,0,0,1,0,0
1,1,40,74785.12,5000.0,10,0.0668582199239634,1,0,0,0,1,0,0,0,0,0
1,2,21,43642.58,5000.0,11,0.114567012307705,1,0,0,0,0,0,0,0,1,1
1,0,57,69172.09,5000.0,3,0.0722834889042676,0,1,0,0,0,1,0,0,0,0
0,6,31,10170.4,3988.77,1,0.3921940140014159,0,0,0,1,0,0,0,0,1,0
0,1,35,20198.49,4097.44,0,0.2028587285485201,0,0,1,0,1,0,0,0,0,0
1,0,58,9995.97,1259.77,11,0.1260277891990472,0,0,0,1,1,0,0,0,0,0
1,4,47,31001.3,5000.0,13,0.1612835590765548,0,0,1,0,0,0,0,1,0,0
1,0,35,6230.33,460.47,9,0.0739078026364574,0,0,0,1,1,0,0,0,0,0
1,1,56,17654.72,4364.62,6,0.2472211397292055,0,0,0,1,0,0,1,0,0,0
2,3,29,56715.92,3328.36,9,0.0586847572956587,0,1,0,0,0,0,0,1,0,0
2,1,46,48820.6,5000.0,14,0.1024157835012269,1,0,0,0,0,0,1,0,0,1
0,4,41,17246.65,5000.0,1,0.2899113740929397,0,0,1,0,0,0,1,0,0,1
1,3,35,6620.34,2008.59,15,0.303396804393732,0,0,0,1,0,0,0,0,1,1
2,6,21,5000.0,1020.26,3,0.204052,0,0,0,1,0,0,0,0,1,0
0,2,38,13786.86,4387.55,2,0.3182414269819233,0,0,1,0,0,0,0,0,1,1
0,3,57,16332.18,5000.0,3,0.3061440664993895,0,0,0,1,0,0,0,1,0,1
1,6,25,17617.35,5000.0,19,0.2838111293696271,0,0,1,0,0,0,1,0,0,1
1,3,43,8652.5,4729.46,5,0.5466004045073678,0,0,0,1,0,0,1,0,0,0
1,1,32,29456.64,5000.0,9,0.1697410159475079,0,1,0,0,0,0,0,0,1,1
1,4,48,61975.56,4862.27,9,0.0784546359887672,1,0,0,0,0,0,0,0,1,0
3,0,23,35469.69,4725.89,10,0.1332374204567336,0,1,0,0,0,0,0,0,1,1
1,0,25,19638.25,5000.0,6,0.2546051710310236,0,0,1,0,0,0,0,0,1,0
1,4,33,16538.44,5000.0,18,0.3023259751222001,0,0,0,1,0,1,0,0,0,1
1,1,22,8046.69,2639.1,16,0.3279733654459162,0,0,0,1,0,1,0,0,0,0
0,1,21,5000.0,1737.61,4,0.347522,0,0,0,1,0,0,1,0,0,0
0,3,57,16036.4,3346.16,3,0.2086602978224539,0,0,1,0,0,1,0,0,0,0
3,4,52,97008.17,5000.0,15,0.0515420505303831,1,0,0,0,0,0,1,0,0,0
1,2,45,22362.13,4760.68,12,0.2128902747636294,0,0,1,0,0,0,1,0,0,0
2,4,58,73729.22,5000.0,12,0.0678157181101332,0,1,0,0,0,0,0,0,1,0
0,6,36,5000.0,1777.16,0,0.355432,0,0,0,1,1,0,0,0,0,0
3,6,28,18365.99,3587.77,15,0.1953485763631582,0,1,0,0,0,0,0,0,1,1
2,2,55,5000.0,1845.21,18,0.369042,0,1,0,0,1,0,0,0,0,0
2,5,54,52606.9,5000.0,4,0.0950445663971836,1,0,0,0,0,1,0,0,0,1
1,0,44,85191.78,5000.0,11,0.0586911084614032,1,0,0,0,0,1,0,0,0,0
5,1,23,5000.0,992.63,18,0.198526,0,0,1,0,0,0,1,0,0,1
1,5,19,19153.31,5000.0,8,0.2610514840515817,1,0,0,0,0,0,0,1,0,0
1,5,41,24543.11,5000.0,21,0.203723163038425,0,0,1,0,1,0,0,0,0,1
1,6,58,14759.03,4304.87,17,0.2916770275553339,0,0,0,1,0,0,1,0,0,0
0,4,51,56316.44,5000.0,1,0.0887840211490641,0,1,0,0,0,0,0,0,1,1
0,0,34,57377.42,5000.0,0,0.0871422939546602,0,1,0,0,1,0,0,0,0,0
2,1,24,6784.54,853.86,13,0.1258537793277068,0,0,0,1,0,0,0,0,1,0
1,2,53,21477.7,5000.0,6,0.2327996014470823,0,0,1,0,0,1,0,0,0,0
0,3,35,9921.64,452.61,0,0.045618466301942,0,0,0,1,0,1,0,0,0,0
0,6,31,40242.18,5000.0,0,0.1242477420457838,0,1,0,0,0,1,0,0,0,1
1,1,33,5583.46,1516.47,14,0.2716004054833383,0,0,0,1,0,1,0,0,0,0
1,2,54,63163.04,5000.0,7,0.0791602177475941,1,0,0,0,0,0,1,0,0,0
2,1,31,30441.64,4043.19,22,0.1328177456930704,0,1,0,0,0,0,0,0,1,0
0,6,47,52555.1,5000.0,0,0.095138245384368,1,0,0,0,0,0,0,0,1,1
3,4,30,11267.67,2446.02,25,0.217083034913163,0,0,0,1,0,0,0,0,1,1
0,2,53,53930.41,5000.0,2,0.0927120709818449,1,0,0,0,1,0,0,0,0,0
3,2,56,73198.52,5000.0,22,0.0683073920073793,1,0,0,0,0,1,0,0,0,1
1,4,49,88192.81,5000.0,5,0.0566939640544393,0,1,0,0,0,0,0,0,1,0
0,1,45,46909.43,5000.0,2,0.1065883767933228,0,1,0,0,0,0,0,0,1,1
1,0,56,18740.67,3456.84,11,0.1844565855969931,0,0,1,0,1,0,0,0,0,1
1,3,27,31111.99,5000.0,0,0.1607097456639707,1,0,0,0,0,0,0,1,0,0
1,1,43,6417.58,848.14,10,0.1321588511557316,0,0,0,1,0,0,0,0,1,1
1,0,22,53362.68,5000.0,13,0.0936984424320517,0,1,0,0,0,0,0,0,1,0
0,5,49,19208.65,4650.32,2,0.2420950977814682,0,0,1,0,0,0,0,0,1,1
1,3,19,49525.46,5000.0,9,0.100958173836245,1,0,0,0,0,0,1,0,0,1
0,6,33,11762.05,4558.27,2,0.38754043725371,0,0,0,1,0,0,0,0,1,0
2,6,32,21585.85,5000.0,17,0.2316332226898639,0,0,1,0,0,0,0,1,0,1
2,3,23,5687.86,712.84,11,0.1253265727356158,0,0,0,1,0,0,0,1,0,0
1,1,59,99794.66,5000.0,10,0.0501028812563718,0,1,0,0,0,0,1,0,0,0
1,4,36,11653.29,1814.21,13,0.155682215065445,0,0,1,0,0,0,0,1,0,0
0,5,28,5000.0,2161.49,2,0.4322979999999999,0,1,0,0,0,0,0,0,1,1
0,1,40,17696.23,1738.06,1,0.0982163997642435,0,0,0,1,0,0,1,0,0,0
1,6,48,50510.92,5000.0,15,0.0989884959529543,0,1,0,0,0,0,0,0,1,0
2,5,19,7146.08,953.35,14,0.1334088059467568,0,0,0,1,1,0,0,0,0,1
1,2,37,66002.45,5000.0,19,0.0757547636489251,0,1,0,0,0,0,0,0,1,1
1,0,44,77719.52,5000.0,7,0.064333902216586,0,1,0,0,0,0,0,0,1,0
0,3,32,5000.0,1945.63,1,0.389126,0,0,0,1,0,1,0,0,0,1
